time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 15:20:40,218, 1317, 690, 1714, 2589, 2333, 1711, 697, 5580, 270
2023-05-04 15:20:41,1129, 8295, 3120, 6206, 7553, 6374, 4637, 1966, 20156, 770
2023-05-04 15:20:42,1141, 8305, 3142, 6227, 7613, 6462, 4654, 1961, 20294, 785
2023-05-04 15:20:43,1147, 8354, 3160, 6125, 7579, 6434, 4635, 1971, 20341, 783
2023-05-04 15:20:45,1148, 8365, 3165, 6210, 7625, 6444, 4674, 1974, 20353, 783
2023-05-04 15:20:46,1134, 8377, 3159, 6228, 7592, 6496, 4661, 1975, 20338, 776
2023-05-04 15:20:47,1139, 8384, 3155, 6245, 7627, 6448, 4655, 1970, 20352, 780
2023-05-04 15:20:48,1150, 8361, 3186, 6211, 7584, 6523, 4650, 1975, 20279, 785
2023-05-04 15:20:49,1151, 8384, 3143, 6263, 7573, 6499, 4674, 1974, 20372, 788
2023-05-04 15:20:50,1143, 8339, 3177, 6231, 7624, 6408, 4647, 1971, 20297, 790
2023-05-04 15:20:52,1143, 8295, 3185, 6217, 7548, 6495, 4658, 1966, 20538, 783
2023-05-04 15:20:53,1146, 8255, 3146, 6195, 7518, 6432, 4584, 1958, 20403, 783
2023-05-04 15:20:54,1138, 8248, 3150, 6123, 7535, 6473, 4597, 1956, 20165, 780
2023-05-04 15:20:55,1140, 8318, 3149, 6205, 7569, 6461, 4657, 1965, 20299, 778
2023-05-04 15:20:56,1140, 8349, 3147, 6200, 7546, 6452, 4648, 1968, 20362, 786
2023-05-04 15:20:57,1146, 8312, 3172, 6143, 7549, 6441, 4618, 1952, 20285, 785
2023-05-04 15:20:59,1148, 8226, 3140, 6134, 7492, 6448, 4625, 1953, 20301, 781
2023-05-04 15:21:00,1143, 8236, 3158, 6202, 7580, 6460, 4651, 1969, 20382, 781
2023-05-04 15:21:01,1149, 8350, 3177, 6199, 7618, 6493, 4662, 1973, 20378, 785
2023-05-04 15:21:02,1150, 8392, 3178, 6181, 7618, 6520, 4640, 1984, 20175, 781
2023-05-04 15:21:03,1150, 8361, 3154, 6254, 7546, 6513, 4615, 1972, 20384, 784
2023-05-04 15:21:04,1147, 8319, 3167, 6213, 7514, 6492, 4635, 1966, 20221, 783
2023-05-04 15:21:06,1149, 8300, 3162, 6206, 7601, 6444, 4646, 1978, 20202, 783
2023-05-04 15:21:07,1138, 8365, 3178, 6216, 7571, 6504, 4632, 1972, 20085, 782
2023-05-04 15:21:08,1139, 8299, 3154, 6184, 7526, 6412, 4615, 1950, 20188, 782
2023-05-04 15:21:09,1121, 8205, 3117, 6132, 7479, 6384, 4636, 1938, 20028, 772
2023-05-04 15:21:10,1124, 8238, 3124, 6159, 7498, 6395, 4620, 1962, 20019, 765
2023-05-04 15:21:11,1140, 8324, 3153, 6151, 7576, 6460, 4638, 1967, 20162, 776
2023-05-04 15:21:13,1145, 8324, 3157, 6161, 7565, 6420, 4637, 1974, 20030, 781
2023-05-04 15:21:14,1141, 8336, 3131, 6122, 7560, 6475, 4667, 1968, 20337, 779
2023-05-04 15:21:15,1146, 8269, 3150, 6211, 7458, 6483, 4642, 1956, 20383, 782
2023-05-04 15:21:16,1148, 8254, 3146, 6139, 7466, 6456, 4592, 1958, 20310, 775
2023-05-04 15:21:17,1146, 8190, 3162, 6106, 7543, 6446, 4628, 1953, 20113, 775
2023-05-04 15:21:18,1143, 8281, 3162, 6124, 7565, 6454, 4637, 1972, 20250, 784
2023-05-04 15:21:20,1145, 8313, 3155, 6218, 7602, 6471, 4665, 1973, 20217, 783
2023-05-04 15:21:21,1144, 8377, 3166, 6195, 7502, 6484, 4624, 1982, 20314, 781
2023-05-04 15:21:22,1139, 8305, 3153, 6214, 7588, 6482, 4678, 1947, 20313, 779
2023-05-04 15:21:23,1147, 8220, 3177, 6203, 7549, 6506, 4628, 1976, 20418, 788
2023-05-04 15:21:24,1153, 8355, 3177, 6204, 7591, 6516, 4647, 1977, 20189, 785
2023-05-04 15:21:25,1149, 8356, 3173, 6195, 7588, 6474, 4651, 1969, 20385, 788
2023-05-04 15:21:27,1147, 8289, 3161, 6180, 7534, 6453, 4584, 1960, 20373, 785
2023-05-04 15:21:28,1145, 8289, 3136, 6175, 7494, 6466, 4615, 1957, 20195, 778
2023-05-04 15:21:29,1138, 8257, 3144, 6163, 7505, 6466, 4608, 1959, 20147, 776
2023-05-04 15:21:30,1143, 8203, 3152, 6144, 7531, 6451, 4620, 1947, 20075, 781
2023-05-04 15:21:31,1138, 8308, 3142, 6181, 7552, 6457, 4623, 1963, 20218, 778
2023-05-04 15:21:32,1143, 8292, 3160, 6175, 7532, 6466, 4613, 1964, 20249, 781
2023-05-04 15:21:34,1133, 8259, 3149, 6163, 7486, 6461, 4625, 1956, 20200, 781
2023-05-04 15:21:35,1137, 8207, 3135, 6162, 7475, 6443, 4583, 1945, 20124, 780
2023-05-04 15:21:36,1137, 8187, 3142, 6167, 7510, 6453, 4593, 1965, 20130, 779
2023-05-04 15:21:37,1133, 8277, 3159, 6073, 7523, 6449, 4550, 1968, 19909, 779
2023-05-04 15:21:38,1141, 8252, 3164, 6190, 7552, 6451, 4568, 1955, 19850, 780
2023-05-04 15:21:39,1142, 8266, 3147, 6168, 7466, 6473, 4593, 1958, 20282, 778
2023-05-04 15:21:41,1145, 8145, 3155, 6156, 7520, 6468, 4605, 1961, 20061, 777
2023-05-04 15:21:42,1142, 8272, 3099, 6123, 7557, 6422, 4620, 1948, 20203, 776
2023-05-04 15:21:43,1132, 8291, 3120, 6184, 7530, 6473, 4642, 1969, 20074, 767
2023-05-04 15:21:44,1132, 8308, 3145, 6165, 7537, 6440, 4661, 1964, 20036, 767
2023-05-04 15:21:45,1139, 8302, 3143, 6197, 7552, 6470, 4634, 1965, 20012, 772
2023-05-04 15:21:46,1142, 8275, 3151, 6113, 7541, 6474, 4644, 1966, 19981, 778
2023-05-04 15:21:48,1141, 8277, 3150, 6093, 7552, 6445, 4634, 1961, 19983, 780
2023-05-04 15:21:49,1147, 8284, 3151, 6103, 7543, 6496, 4604, 1965, 19988, 780
2023-05-04 15:21:50,1144, 8277, 3152, 6204, 7513, 6494, 4624, 1971, 20132, 781
2023-05-04 15:21:51,1149, 8216, 3125, 6207, 7575, 6518, 4609, 1974, 20246, 774
2023-05-04 15:21:52,1151, 8262, 3166, 6214, 7528, 6525, 4649, 1984, 20192, 776
2023-05-04 15:21:53,1152, 8340, 3148, 6187, 7602, 6527, 4662, 1978, 20178, 780
2023-05-04 15:21:55,1148, 8343, 3145, 6231, 7615, 6472, 4675, 1959, 20297, 781
