time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 15:42:56,1256, 9230, 3455, 6851, 8251, 6311, 4755, 2076, 21361, 784
2023-05-04 15:42:58,1255, 9222, 3457, 6836, 8242, 6307, 4754, 2076, 21363, 784
2023-05-04 15:42:59,1257, 9221, 3461, 6833, 8238, 6303, 4740, 2077, 21340, 781
2023-05-04 15:43:00,1257, 9227, 3463, 6817, 8243, 6299, 4726, 2078, 21337, 781
2023-05-04 15:43:01,1256, 9234, 3463, 6734, 8238, 6284, 4743, 2078, 21319, 782
2023-05-04 15:43:02,1251, 9192, 3465, 6784, 8236, 6283, 4747, 2064, 21311, 782
2023-05-04 15:43:03,1256, 9209, 3459, 6819, 8232, 6304, 4744, 2069, 21298, 783
2023-05-04 15:43:05,1255, 9193, 3454, 6823, 8145, 6297, 4743, 2075, 21321, 783
2023-05-04 15:43:06,1255, 9216, 3467, 6821, 8154, 6298, 4729, 2076, 21321, 783
2023-05-04 15:43:07,1257, 9204, 3467, 6817, 8219, 6300, 4732, 2078, 21322, 783
2023-05-04 15:43:08,1258, 9208, 3468, 6817, 8231, 6300, 4741, 2076, 21328, 783
2023-05-04 15:43:09,1258, 9211, 3469, 6821, 8232, 6302, 4739, 2076, 21284, 783
2023-05-04 15:43:10,1259, 9205, 3471, 6823, 8230, 6301, 4740, 2078, 21257, 783
2023-05-04 15:43:12,1259, 9208, 3471, 6817, 8217, 6301, 4730, 2078, 21334, 782
2023-05-04 15:43:13,1259, 9220, 3471, 6818, 8210, 6301, 4740, 2079, 21321, 782
2023-05-04 15:43:14,1259, 9196, 3473, 6815, 8233, 6298, 4740, 2074, 21319, 782
2023-05-04 15:43:15,1259, 9222, 3475, 6819, 8230, 6300, 4740, 2077, 21324, 782
2023-05-04 15:43:16,1259, 9213, 3474, 6800, 8232, 6299, 4739, 2080, 21319, 783
2023-05-04 15:43:17,1260, 9224, 3473, 6807, 8235, 6297, 4736, 2079, 21313, 782
2023-05-04 15:43:19,1260, 9222, 3475, 6818, 8233, 6299, 4744, 2078, 21325, 783
2023-05-04 15:43:20,1260, 9221, 3476, 6819, 8232, 6298, 4745, 2079, 21330, 782
2023-05-04 15:43:21,1260, 9221, 3475, 6816, 8234, 6297, 4744, 2079, 21323, 783
2023-05-04 15:43:22,1261, 9221, 3475, 6817, 8235, 6296, 4745, 2079, 21303, 782
2023-05-04 15:43:23,1260, 9223, 3476, 6818, 8235, 6299, 4742, 2079, 21319, 782
2023-05-04 15:43:24,1260, 9221, 3476, 6811, 8233, 6299, 4743, 2080, 21327, 783
2023-05-04 15:43:26,1260, 9220, 3475, 6815, 8230, 6298, 4742, 2080, 21329, 782
2023-05-04 15:43:27,1260, 9226, 3478, 6819, 8232, 6300, 4743, 2080, 21332, 781
2023-05-04 15:43:28,1260, 9225, 3477, 6816, 8229, 6297, 4744, 2080, 21325, 781
2023-05-04 15:43:29,1259, 9225, 3474, 6814, 8231, 6297, 4741, 2080, 21317, 782
2023-05-04 15:43:30,1259, 9228, 3471, 6820, 8232, 6297, 4744, 2080, 21302, 782
2023-05-04 15:43:31,1256, 9226, 3474, 6819, 8231, 6294, 4742, 2080, 21312, 782
2023-05-04 15:43:33,1257, 9224, 3476, 6818, 8231, 6292, 4743, 2080, 21313, 782
2023-05-04 15:43:34,1259, 9229, 3474, 6818, 8231, 6294, 4742, 2080, 21306, 783
2023-05-04 15:43:35,1259, 9231, 3474, 6820, 8229, 6298, 4743, 2080, 21289, 783
2023-05-04 15:43:36,1259, 9229, 3474, 6817, 8230, 6298, 4743, 2080, 21289, 782
2023-05-04 15:43:37,1259, 9227, 3474, 6816, 8229, 6293, 4741, 2079, 21277, 782
2023-05-04 15:43:39,1259, 9228, 3473, 6818, 8229, 6293, 4743, 2079, 21273, 782
2023-05-04 15:43:40,1259, 9228, 3474, 6816, 8231, 6291, 4742, 2079, 21262, 782
2023-05-04 15:43:41,1259, 9233, 3474, 6817, 8231, 6292, 4742, 2080, 21255, 782
2023-05-04 15:43:42,1259, 9229, 3470, 6817, 8229, 6296, 4742, 2080, 21246, 782
2023-05-04 15:43:43,1261, 9233, 3472, 6815, 8228, 6300, 4734, 2081, 21226, 782
2023-05-04 15:43:44,1260, 9230, 3475, 6810, 8233, 6299, 4734, 2079, 21201, 782
