time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 15:58:08,1404, 10270, 3652, 7011, 8393, 7049, 4997, 2182, 22159, 847
2023-05-04 15:58:10,471, 3415, 1365, 2790, 3828, 3329, 2418, 1013, 9658, 397
2023-05-04 15:58:11,474, 3435, 1377, 2824, 3798, 3319, 2396, 1017, 9591, 394
2023-05-04 15:58:12,473, 3419, 1376, 2826, 3817, 3344, 2397, 1018, 9759, 401
2023-05-04 15:58:13,472, 3382, 1374, 2782, 3768, 3224, 2356, 993, 9314, 383
2023-05-04 15:58:14,465, 3441, 1351, 2802, 3718, 3310, 2358, 1013, 9801, 391
2023-05-04 15:58:15,465, 3346, 1374, 2771, 3546, 3197, 2252, 986, 9480, 395
2023-05-04 15:58:17,467, 3351, 1364, 2756, 3833, 3285, 2395, 1018, 9672, 390
2023-05-04 15:58:18,478, 3433, 1389, 2807, 3752, 3328, 2373, 1007, 9641, 388
2023-05-04 15:58:19,475, 3402, 1388, 2773, 3867, 3378, 2406, 1010, 9430, 398
2023-05-04 15:58:20,481, 3445, 1412, 2783, 3732, 3283, 2368, 1019, 9396, 392
2023-05-04 15:58:21,468, 3279, 1360, 2770, 3687, 3357, 2339, 997, 9493, 390
2023-05-04 15:58:22,441, 3385, 1322, 2777, 3638, 3234, 2311, 972, 8833, 334
2023-05-04 15:58:24,461, 3379, 1371, 2762, 3829, 3318, 2387, 1026, 9520, 389
2023-05-04 15:58:25,469, 3339, 1362, 2804, 3854, 3281, 2464, 1004, 9383, 388
2023-05-04 15:58:26,475, 3397, 1401, 2834, 3798, 3344, 2407, 1017, 9418, 372
2023-05-04 15:58:27,476, 3404, 1370, 2759, 3827, 3284, 2343, 1007, 9044, 386
2023-05-04 15:58:28,456, 3307, 1330, 2710, 3573, 3111, 2259, 955, 9357, 378
2023-05-04 15:58:29,452, 3276, 1335, 2661, 3690, 3216, 2330, 997, 9355, 383
2023-05-04 15:58:31,454, 3307, 1328, 2749, 3732, 3212, 2357, 966, 9179, 380
2023-05-04 15:58:32,459, 3296, 1361, 2689, 3674, 3211, 2382, 988, 9218, 375
2023-05-04 15:58:33,448, 3334, 1330, 2820, 3672, 3202, 2320, 997, 9059, 368
2023-05-04 15:58:34,453, 3323, 1339, 2696, 3696, 3200, 2338, 953, 9328, 366
2023-05-04 15:58:35,460, 3276, 1322, 2698, 3895, 3245, 2420, 1009, 9514, 391
2023-05-04 15:58:36,468, 3417, 1391, 2792, 3846, 3350, 2451, 1001, 9776, 395
2023-05-04 15:58:38,473, 3418, 1388, 2873, 3852, 3349, 2418, 1016, 9408, 384
2023-05-04 15:58:39,460, 3363, 1360, 2740, 3717, 3214, 2283, 976, 9046, 377
2023-05-04 15:58:40,458, 3303, 1317, 2702, 3727, 3205, 2320, 979, 9698, 394
2023-05-04 15:58:41,462, 3332, 1345, 2689, 3714, 3221, 2360, 1004, 9588, 397
2023-05-04 15:58:42,463, 3312, 1370, 2754, 3723, 3226, 2380, 991, 9517, 382
2023-05-04 15:58:43,448, 3324, 1316, 2735, 3638, 3137, 2305, 914, 9231, 379
2023-05-04 15:58:45,439, 3187, 1276, 2542, 3606, 3088, 2295, 942, 9087, 369
2023-05-04 15:58:46,453, 3206, 1320, 2623, 3647, 3157, 2321, 964, 9190, 384
2023-05-04 15:58:47,450, 3285, 1328, 2673, 3650, 3185, 2298, 969, 9026, 380
2023-05-04 15:58:48,436, 3277, 1293, 2645, 3504, 3095, 2259, 964, 9003, 351
2023-05-04 15:58:49,458, 3249, 1336, 2609, 3644, 3172, 2333, 959, 9298, 379
2023-05-04 15:58:50,459, 3260, 1343, 2661, 3714, 3192, 2302, 965, 9341, 384
2023-05-04 15:58:52,456, 3184, 1346, 2689, 3726, 3065, 2358, 959, 9401, 394
2023-05-04 15:58:53,437, 3202, 1301, 2702, 3532, 3101, 2297, 962, 9319, 386
