time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-02 09:57:22,3123, 10445, 4779, 10994, 24671, 29891, 23664, 11359, 56184, 4043
2023-02-02 09:57:23,3571, 12185, 5988, 14372, 28759, 32384, 25090, 12220, 64434, 4479
2023-02-02 09:57:24,3572, 12193, 5988, 14384, 28753, 32363, 25094, 12212, 64424, 4479
2023-02-02 09:57:25,3564, 12169, 5979, 14366, 28746, 32329, 25090, 12197, 64391, 4479
2023-02-02 09:57:26,3570, 12181, 5983, 14361, 28726, 32344, 25078, 12201, 64392, 4480
2023-02-02 09:57:27,3572, 12171, 5983, 14371, 28728, 32365, 25095, 12205, 64441, 4479
2023-02-02 09:57:28,3572, 12187, 5988, 14377, 28772, 32377, 25112, 12210, 64473, 4484
2023-02-02 09:57:29,3572, 12200, 5988, 14376, 28758, 32381, 25114, 12210, 64481, 4485
2023-02-02 09:57:30,3572, 12202, 5990, 14383, 28765, 32377, 25108, 12213, 64523, 4485
2023-02-02 09:57:31,3571, 12178, 5989, 14381, 28787, 32377, 25124, 12213, 64517, 4483
2023-02-02 09:57:32,3574, 12185, 5987, 14375, 28773, 32397, 25107, 12221, 64454, 4480
2023-02-02 09:57:33,3572, 12192, 5989, 14395, 28790, 32397, 25133, 12222, 64508, 4482
2023-02-02 09:57:34,3575, 12201, 5987, 14384, 28775, 32368, 25119, 12211, 64467, 4482
2023-02-02 09:57:35,3574, 12201, 5991, 14385, 28750, 32366, 25091, 12211, 64462, 4479
2023-02-02 09:57:36,3572, 12198, 5987, 14367, 28738, 32330, 25085, 12200, 64447, 4482
2023-02-02 09:57:37,3572, 12163, 5981, 14365, 28743, 32348, 25093, 12206, 64487, 4482
2023-02-02 09:57:38,3569, 12158, 5980, 14357, 28756, 32346, 25104, 12207, 64427, 4482
2023-02-02 09:57:39,3575, 12209, 5987, 14354, 28734, 32359, 25105, 12211, 64561, 4482
2023-02-02 09:57:40,3580, 12205, 5982, 14365, 28740, 32348, 25097, 12208, 64425, 4479
2023-02-02 09:57:41,3574, 12235, 5981, 14360, 28735, 32314, 25084, 12204, 64155, 4476
2023-02-02 09:57:42,3568, 12149, 5974, 14337, 28688, 32306, 25067, 12192, 64151, 4475
2023-02-02 09:57:43,3553, 12183, 5971, 14328, 28694, 32295, 25054, 12190, 64245, 4474
2023-02-02 09:57:44,3559, 12162, 5973, 14325, 28708, 32312, 25063, 12194, 64358, 4476
2023-02-02 09:57:45,3565, 12174, 5975, 14336, 28727, 32320, 25069, 12198, 64239, 4475
2023-02-02 09:57:46,3565, 12161, 5970, 14356, 28749, 32339, 25086, 12207, 64313, 4476
2023-02-02 09:57:47,3571, 12216, 5977, 14371, 28759, 32381, 25112, 12215, 64304, 4477
2023-02-02 09:57:48,3569, 12253, 5984, 14384, 28764, 32362, 25113, 12210, 64445, 4480
2023-02-02 09:57:49,3571, 12223, 5983, 14380, 28774, 32368, 25118, 12214, 64503, 4482
2023-02-02 09:57:50,3575, 12208, 5989, 14374, 28767, 32360, 25112, 12209, 64432, 4481
2023-02-02 09:57:52,3575, 12144, 5977, 14368, 28754, 32343, 25099, 12201, 64387, 4476
2023-02-02 09:57:53,3573, 12199, 5977, 14373, 28728, 32324, 25071, 12189, 64387, 4473
2023-02-02 09:57:54,3570, 12187, 5970, 14361, 28701, 32297, 25048, 12185, 64389, 4477
2023-02-02 09:57:55,3572, 12158, 5970, 14343, 28686, 32293, 25048, 12187, 64384, 4478
2023-02-02 09:57:56,3566, 12178, 5974, 14347, 28698, 32270, 25046, 12181, 64395, 4477
2023-02-02 09:57:57,3569, 12155, 5970, 14336, 28692, 32278, 25056, 12182, 64427, 4476
2023-02-02 09:57:58,3570, 12179, 5972, 14345, 28716, 32301, 25069, 12190, 64440, 4476
2023-02-02 09:57:59,3563, 12182, 5967, 14356, 28739, 32330, 25083, 12195, 64417, 4476
2023-02-02 09:58:00,3571, 12218, 5978, 14373, 28752, 32350, 25106, 12206, 64505, 4483
2023-02-02 09:58:01,3570, 12233, 5980, 14379, 28758, 32360, 25105, 12214, 64489, 4483
2023-02-02 09:58:02,3573, 12235, 5982, 14377, 28767, 32358, 25116, 12214, 64433, 4482
